#read_id	transcript_id
m54284U_191110_105540/174261749/ccs	transcript_10115.known
m54284U_191111_172039/56559122/ccs	transcript_10115.known
m54284U_191111_172039/64357123/ccs	transcript_10115.known
m54284U_191111_172039/100664592/ccs	transcript_10115.known
m54284U_191111_172039/158075125/ccs	transcript_10115.known
m54284U_191110_105540/11995414/ccs	transcript_10115.known
m54284U_191110_105540/111805099/ccs	transcript_10115.known
m54284U_191111_172039/11534729/ccs	transcript_10115.known
m54284U_191111_172039/24380417/ccs	transcript_10115.known
m54284U_191111_172039/95029213/ccs	transcript_10115.known
m54284U_191111_172039/329534/ccs	transcript_10115.known
m54284U_191111_172039/788972/ccs	transcript_10115.known
m54284U_191111_172039/86311625/ccs	transcript_10115.known
m54284U_191110_105540/18939941/ccs	transcript_10115.known
m54284U_191111_172039/14681196/ccs	transcript_10115.known
m54284U_191111_172039/92209215/ccs	transcript_10115.known
m54284U_191111_172039/55314442/ccs	transcript_10115.known
m54284U_191111_172039/25757853/ccs	transcript_10115.known
m54284U_191111_172039/126223212/ccs	transcript_10115.known
m54284U_191110_105540/70388157/ccs	transcript_10115.known
m54284U_191111_172039/130680440/ccs	transcript_10115.known
m54284U_191111_172039/55118576/ccs	transcript_10115.known
m54284U_191111_172039/81988030/ccs	transcript_10115.known
m54284U_191110_105540/27918651/ccs	transcript_10115.known
m54284U_191111_172039/25493889/ccs	transcript_10115.known
m54284U_191110_105540/25624998/ccs	transcript_10115.known
m54284U_191111_172039/149554329/ccs	transcript_10115.known
m54284U_191111_172039/34013228/ccs	transcript_10115.known
m54284U_191111_172039/14615724/ccs	transcript_10115.known
m54284U_191110_105540/65734702/ccs	transcript_10115.known
m54284U_191110_105540/40895580/ccs	transcript_10115.known
m54284U_191111_172039/148375843/ccs	transcript_10115.known
m54284U_191110_105540/49677538/ccs	transcript_10115.known
m54284U_191110_105540/111412508/ccs	transcript_10115.known
m54284U_191110_105540/24774610/ccs	transcript_10115.known
m54284U_191111_172039/160956675/ccs	transcript_10115.known
m54284U_191110_105540/148769233/ccs	transcript_10115.known
m54284U_191111_172039/40372388/ccs	transcript_10115.known
m54284U_191111_172039/155320778/ccs	transcript_10115.known
m54284U_191110_105540/133302689/ccs	transcript_10115.known
m54284U_191111_172039/60359107/ccs	transcript_10115.known
m54284U_191111_172039/179568855/ccs	transcript_10115.known
m54284U_191110_105540/61671261/ccs	transcript_10115.known
m54284U_191111_172039/19989104/ccs	transcript_10115.known
m54284U_191111_172039/175637598/ccs	transcript_10115.known
m54284U_191111_172039/135858494/ccs	transcript_10115.known
m54284U_191110_105540/119998685/ccs	transcript_10115.known
m54284U_191110_105540/137628302/ccs	transcript_10115.known
m54284U_191111_172039/50005648/ccs	transcript_10115.known
m54284U_191111_172039/101319687/ccs	transcript_10115.known
m54284U_191110_105540/162399369/ccs	transcript_10115.known
m54284U_191111_172039/22020993/ccs	transcript_10115.known
m54284U_191111_172039/103678724/ccs	transcript_10115.known
m54284U_191111_172039/65929232/ccs	transcript_10115.known
m54284U_191110_105540/7995981/ccs	transcript_10115.known
m54284U_191111_172039/115803411/ccs	transcript_10115.known
m54284U_191111_172039/144376435/ccs	transcript_10115.known
m54284U_191111_172039/55574550/ccs	transcript_10115.known
m54284U_191110_105540/61801467/ccs	transcript_10115.known
m54284U_191111_172039/81330549/ccs	transcript_10115.known
m54284U_191111_172039/28445293/ccs	transcript_10115.known
m54284U_191111_172039/36833839/ccs	transcript_10115.known
m54284U_191110_105540/43778640/ccs	transcript_10115.known
m54284U_191111_172039/168034994/ccs	transcript_10115.known
m54284U_191111_172039/102565958/ccs	transcript_10115.known
m54284U_191111_172039/116001019/ccs	transcript_10115.known
m54284U_191111_172039/72286239/ccs	transcript_10115.known
m54284U_191110_105540/30605818/ccs	transcript_10115.known
m54284U_191111_172039/170986203/ccs	transcript_10115.known
m54284U_191110_105540/37161397/ccs	transcript_10115.known
m54284U_191110_105540/37947005/ccs	transcript_10115.known
m54284U_191110_105540/77661405/ccs	transcript_10115.known
m54284U_191111_172039/2033101/ccs	transcript_10115.known
m54284U_191111_172039/69601959/ccs	transcript_10115.known
m54284U_191111_172039/71304579/ccs	transcript_10115.known
m54284U_191110_105540/58262422/ccs	transcript_10115.known
m54284U_191111_172039/161613456/ccs	transcript_10115.known
m54284U_191110_105540/133235776/ccs	transcript_10115.known
m54284U_191110_105540/44369940/ccs	transcript_10115.known
m54284U_191111_172039/139528176/ccs	transcript_10115.known
m54284U_191110_105540/85395977/ccs	transcript_10115.known
m54284U_191111_172039/112002061/ccs	transcript_10115.known
m54284U_191111_172039/41353756/ccs	transcript_10115.known
m54284U_191111_172039/122947308/ccs	transcript_10115.known
m54284U_191111_172039/44368590/ccs	transcript_10115.known
m54284U_191111_172039/44695898/ccs	transcript_10115.known
m54284U_191111_172039/82970862/ccs	transcript_10115.known
m54284U_191111_172039/38799084/ccs	transcript_10115.known
m54284U_191111_172039/51708117/ccs	transcript_10115.known
m54284U_191110_105540/80677347/ccs	transcript_10115.known
m54284U_191110_105540/25559528/ccs	transcript_10115.known
m54284U_191110_105540/152045111/ccs	transcript_10115.known
m54284U_191110_105540/142017222/ccs	transcript_10115.known
m54284U_191111_172039/91621766/ccs	transcript_10115.known
m54284U_191111_172039/138871892/ccs	transcript_10115.known
m54284U_191111_172039/105448476/ccs	transcript_10115.known
m54284U_191111_172039/160303663/ccs	transcript_10115.known
m54284U_191111_172039/54591955/ccs	transcript_10115.known
m54284U_191111_172039/173017834/ccs	transcript_10115.known
m54284U_191110_105540/49941078/ccs	transcript_10115.known
m54284U_191110_105540/165479299/ccs	transcript_10115.known
m54284U_191111_172039/102565293/ccs	transcript_10115.known
m54284U_191111_172039/103612974/ccs	transcript_10115.known
m54284U_191110_105540/8586036/ccs	transcript_10115.known
m54284U_191110_105540/83296468/ccs	transcript_10115.known
m54284U_191111_172039/148375507/ccs	transcript_10115.known
m54284U_191110_105540/62261267/ccs	transcript_10115.known
m54284U_191110_105540/177341617/ccs	transcript_10115.known
m54284U_191110_105540/81462552/ccs	transcript_10115.known
m54284U_191110_105540/124256272/ccs	transcript_10115.known
m54284U_191110_105540/13109827/ccs	transcript_10115.known
m54284U_191110_105540/12257575/ccs	transcript_10115.known
m54284U_191110_105540/119210642/ccs	transcript_10115.known
m54284U_191111_172039/96799418/ccs	transcript_10115.known
m54284U_191110_105540/87230692/ccs	transcript_10115.known
m54284U_191110_105540/152897612/ccs	transcript_10115.known
m54284U_191111_172039/48890041/ccs	transcript_10115.known
m54284U_191110_105540/161941622/ccs	transcript_10115.known
m54284U_191111_172039/124716801/ccs	transcript_10115.known
m54284U_191111_172039/107677921/ccs	transcript_10115.known
m54284U_191110_105540/113443937/ccs	transcript_10115.known
m54284U_191111_172039/115017884/ccs	transcript_10115.known
m54284U_191111_172039/54528307/ccs	transcript_10115.known
m54284U_191110_105540/14681648/ccs	transcript_10115.known
m54284U_191110_105540/74580120/ccs	transcript_10115.known
m54284U_191111_172039/168298457/ccs	transcript_10115.known
m54284U_191111_172039/28051417/ccs	transcript_10115.known
m54284U_191111_172039/8063338/ccs	transcript_10115.known
m54284U_191111_172039/29166428/ccs	transcript_10115.known
m54284U_191110_105540/111477657/ccs	transcript_10115.known
m54284U_191111_172039/134416512/ccs	transcript_10115.known
m54284U_191111_172039/38799323/ccs	transcript_10115.known
m54284U_191110_105540/118884601/ccs	transcript_10115.known
m54284U_191110_105540/90899664/ccs	transcript_10115.known
m54284U_191110_105540/19727362/ccs	transcript_10115.known
m54284U_191110_105540/92014551/ccs	transcript_10115.known
m54284U_191110_105540/36569908/ccs	transcript_10115.known
m54284U_191111_172039/18024975/ccs	transcript_10115.known
m54284U_191110_105540/48563654/ccs	transcript_10115.known
m54284U_191111_172039/142803079/ccs	transcript_10115.known
m54284U_191110_105540/83035877/ccs	transcript_10115.known
m54284U_191110_105540/87951105/ccs	transcript_10115.known
m54284U_191110_105540/75237971/ccs	transcript_10115.known
m54284U_191110_105540/42665210/ccs	transcript_10115.known
m54284U_191111_172039/150275895/ccs	transcript_10115.known
m54284U_191111_172039/19858787/ccs	transcript_10115.known
m54284U_191110_105540/8127338/ccs	transcript_10115.known
m54284U_191110_105540/165609586/ccs	transcript_10115.known
m54284U_191110_105540/104139141/ccs	transcript_10115.known
m54284U_191111_172039/163184656/ccs	transcript_10115.known
m54284U_191111_172039/126355923/ccs	transcript_10115.known
m54284U_191111_172039/105841334/ccs	transcript_10115.known
m54284U_191110_105540/34603292/ccs	transcript_10115.known
m54284U_191110_105540/104598340/ccs	transcript_10115.known
m54284U_191111_172039/21692485/ccs	transcript_10115.known
m54284U_191111_172039/96928836/ccs	transcript_10115.known
m54284U_191111_172039/19401232/ccs	transcript_10115.known
m54284U_191110_105540/93653116/ccs	transcript_10115.known
m54284U_191111_172039/74057204/ccs	transcript_10115.known
m54284U_191111_172039/25692885/ccs	transcript_10115.known
m54284U_191111_172039/24707240/ccs	transcript_10115.known
m54284U_191111_172039/29623796/ccs	transcript_10115.known
m54284U_191111_172039/172426002/ccs	transcript_10115.known
m54284U_191111_172039/148242488/ccs	transcript_10115.known
m54284U_191111_172039/102106989/ccs	transcript_10115.known
m54284U_191111_172039/106105392/ccs	transcript_10115.known
m54284U_191111_172039/73993055/ccs	transcript_10115.known
m54284U_191110_105540/50791793/ccs	transcript_10115.known
m54284U_191110_105540/5505952/ccs	transcript_10115.known
m54284U_191110_105540/167314636/ccs	transcript_10115.known
m54284U_191111_172039/137627470/ccs	transcript_10115.known
m54284U_191111_172039/11010701/ccs	transcript_10115.known
m54284U_191110_105540/93323693/ccs	transcript_10115.known
m54284U_191111_172039/126486026/ccs	transcript_10115.known
m54284U_191111_172039/35654441/ccs	transcript_10115.known
m54284U_191111_172039/31983635/ccs	transcript_10115.known
m54284U_191110_105540/112264975/ccs	transcript_10115.known
m54284U_191111_172039/141625091/ccs	transcript_10115.known
m54284U_191110_105540/64947141/ccs	transcript_10115.known
m54284U_191111_172039/60359823/ccs	transcript_10115.known
m54284U_191111_172039/107939855/ccs	transcript_10115.known
m54284U_191111_172039/101910861/ccs	transcript_10115.known
m54284U_191111_172039/132710974/ccs	transcript_10115.known
m54284U_191110_105540/72614963/ccs	transcript_10115.known
m54284U_191111_172039/42795125/ccs	transcript_10115.known
m54284U_191110_105540/126026444/ccs	transcript_10115.known
m54284U_191110_105540/157484122/ccs	transcript_10115.known
m54284U_191111_172039/160498280/ccs	transcript_10115.known
m54284U_191110_105540/87688118/ccs	transcript_10115.known
m54284U_191111_172039/153944669/ccs	transcript_10115.known
m54284U_191110_105540/61999895/ccs	transcript_10115.known
m54284U_191111_172039/148310197/ccs	transcript_10115.known
m54284U_191111_172039/173148622/ccs	transcript_10115.known
m54284U_191111_172039/125111000/ccs	transcript_10115.known
m54284U_191110_105540/179175787/ccs	transcript_10115.known
m54284U_191110_105540/179833290/ccs	transcript_10115.known
m54284U_191111_172039/168165482/ccs	transcript_10115.known
m54284U_191111_172039/82840253/ccs	transcript_10115.known
m54284U_191110_105540/179045192/ccs	transcript_10115.known
m54284U_191111_172039/174982458/ccs	transcript_10115.known
m54284U_191111_172039/50202897/ccs	transcript_10115.known
m54284U_191111_172039/158599526/ccs	transcript_10115.known
m54284U_191110_105540/99289836/ccs	transcript_10115.known
m54284U_191111_172039/28443031/ccs	transcript_10115.known
m54284U_191111_172039/104793900/ccs	transcript_10115.known
m54284U_191110_105540/51773850/ccs	transcript_10115.known
m54284U_191110_105540/97322462/ccs	transcript_10115.known
m54284U_191110_105540/109315194/ccs	transcript_10115.known
m54284U_191110_105540/172754531/ccs	transcript_10115.known
m54284U_191110_105540/104595577/ccs	transcript_10115.known
m54284U_191110_105540/95748658/ccs	transcript_10115.known
m54284U_191110_105540/64422184/ccs	transcript_10115.known
m54284U_191111_172039/158206308/ccs	transcript_10115.known
m54284U_191110_105540/130549846/ccs	transcript_10115.known
m54284U_191110_105540/11666911/ccs	transcript_10115.known
m54284U_191111_172039/83951720/ccs	transcript_10115.known
m54284U_191111_172039/64162023/ccs	transcript_10115.known
m54284U_191110_105540/20383515/ccs	transcript_10115.known
m54284U_191111_172039/154730637/ccs	transcript_10115.known
m54284U_191111_172039/75628733/ccs	transcript_10115.known
m54284U_191111_172039/169281901/ccs	transcript_10115.known
m54284U_191111_172039/109839086/ccs	transcript_10115.known
m54284U_191110_105540/141756432/ccs	transcript_10115.known
m54284U_191110_105540/37947011/ccs	transcript_10115.known
m54284U_191111_172039/49020962/ccs	transcript_10115.known
m54284U_191111_172039/72090708/ccs	transcript_10115.known
m54284U_191111_172039/65406666/ccs	transcript_10115.known
m54284U_191111_172039/165020829/ccs	transcript_10115.known
m54284U_191111_172039/62786383/ccs	transcript_10115.known
m54284U_191110_105540/66586509/ccs	transcript_10115.known
m54284U_191111_172039/20055543/ccs	transcript_10115.known
m54284U_191111_172039/31393194/ccs	transcript_10115.known
m54284U_191111_172039/33358802/ccs	transcript_10115.known
m54284U_191110_105540/29688286/ccs	transcript_10115.known
m54284U_191110_105540/6947708/ccs	transcript_10115.known
m54284U_191110_105540/74908486/ccs	transcript_10115.known
m54284U_191111_172039/178324453/ccs	transcript_10115.known
m54284U_191111_172039/59574735/ccs	transcript_10115.known
m54284U_191110_105540/90046792/ccs	transcript_10115.known
m54284U_191110_105540/9045039/ccs	transcript_10115.known
m54284U_191110_105540/84017482/ccs	transcript_10115.known
m54284U_191111_172039/111348498/ccs	transcript_10115.known
m54284U_191110_105540/148112611/ccs	transcript_10115.known
m54284U_191111_172039/119016193/ccs	transcript_10115.known
m54284U_191111_172039/33819299/ccs	transcript_10115.known
m54284U_191110_105540/132448358/ccs	transcript_10115.known
m54284U_191111_172039/50006377/ccs	transcript_10115.known
m54284U_191110_105540/73729655/ccs	transcript_10115.known
m54284U_191110_105540/24248451/ccs	transcript_10115.known
m54284U_191111_172039/156959385/ccs	transcript_10115.known
m54284U_191110_105540/140970030/ccs	transcript_10115.known
m54284U_191110_105540/142477820/ccs	transcript_10115.known
m54284U_191111_172039/97387194/ccs	transcript_10115.known
m54284U_191111_172039/40240023/ccs	transcript_10115.known
m54284U_191111_172039/101646601/ccs	transcript_10115.known
m54284U_191110_105540/80545070/ccs	transcript_10115.known
m54284U_191110_105540/167054053/ccs	transcript_10115.known
m54284U_191111_172039/106826566/ccs	transcript_10115.known
m54284U_191111_172039/104530320/ccs	transcript_10115.known
m54284U_191110_105540/157746209/ccs	transcript_10115.known
m54284U_191111_172039/139592077/ccs	transcript_10115.known
m54284U_191110_105540/41224833/ccs	transcript_10115.known
m54284U_191111_172039/146867057/ccs	transcript_10115.known
m54284U_191110_105540/47974110/ccs	transcript_10115.known
m54284U_191111_172039/121766284/ccs	transcript_10115.known
m54284U_191111_172039/78316252/ccs	transcript_10115.known
m54284U_191111_172039/28969548/ccs	transcript_10115.known
m54284U_191111_172039/7735275/ccs	transcript_10115.known
m54284U_191111_172039/101582233/ccs	transcript_10115.known
m54284U_191111_172039/134613646/ccs	transcript_10115.known
m54284U_191110_105540/48563168/ccs	transcript_10115.known
m54284U_191110_105540/111085966/ccs	transcript_10115.known
m54284U_191110_105540/90835054/ccs	transcript_10115.known
m54284U_191111_172039/158336847/ccs	transcript_10115.known
m54284U_191110_105540/131402370/ccs	transcript_10115.known
m54284U_191110_105540/92079035/ccs	transcript_10115.known
m54284U_191111_172039/69274196/ccs	transcript_10115.known
m54284U_191110_105540/155059608/ccs	transcript_10115.known
m54284U_191110_105540/43516393/ccs	transcript_10115.known
m54284U_191111_172039/148833562/ccs	transcript_10115.known
m54284U_191110_105540/84543930/ccs	transcript_10115.known
m54284U_191110_105540/26609963/ccs	transcript_10115.known
m54284U_191110_105540/100600667/ccs	transcript_10115.known
m54284U_191111_172039/135856686/ccs	transcript_10115.known
m54284U_191110_105540/10618374/ccs	transcript_10115.known
m54284U_191110_105540/24380660/ccs	transcript_10115.known
m54284U_191111_172039/121898744/ccs	transcript_10115.known
m54284U_191111_172039/114755797/ccs	transcript_10115.known
m54284U_191111_172039/78971086/ccs	transcript_10115.known
m54284U_191111_172039/134022518/ccs	transcript_10115.known
m54284U_191111_172039/9568998/ccs	transcript_10115.known
m54284U_191111_172039/67569182/ccs	transcript_10115.known
m54284U_191110_105540/9897890/ccs	transcript_10115.known
m54284U_191111_172039/145686566/ccs	transcript_10115.known
m54284U_191111_172039/55708195/ccs	transcript_10115.known
m54284U_191111_172039/41879087/ccs	transcript_10115.known
m54284U_191111_172039/77137496/ccs	transcript_10115.known
m54284U_191110_105540/60688048/ccs	transcript_10115.known
m54284U_191111_172039/95486123/ccs	transcript_10115.known
m54284U_191110_105540/39584245/ccs	transcript_10115.known
m54284U_191111_172039/52298099/ccs	transcript_10115.known
m54284U_191111_172039/123734143/ccs	transcript_10115.known
m54284U_191111_172039/28901429/ccs	transcript_10115.known
m54284U_191110_105540/63571975/ccs	transcript_10115.known
m54284U_191111_172039/14614603/ccs	transcript_10115.known
m54284U_191111_172039/133630602/ccs	transcript_10115.known
m54284U_191111_172039/18942575/ccs	transcript_10115.known
m54284U_191111_172039/23463608/ccs	transcript_10115.known
m54284U_191111_172039/48955638/ccs	transcript_10115.known
m54284U_191111_172039/74843336/ccs	transcript_10115.known
m54284U_191110_105540/75760197/ccs	transcript_10115.known
m54284U_191111_172039/144967022/ccs	transcript_10115.known
m54284U_191111_172039/166790760/ccs	transcript_10115.known
m54284U_191110_105540/117704272/ccs	transcript_10115.known
m54284U_191110_105540/58066210/ccs	transcript_10115.known
m54284U_191111_172039/110166207/ccs	transcript_10115.known
m54284U_191110_105540/52103296/ccs	transcript_10115.known
m54284U_191111_172039/105186884/ccs	transcript_10115.known
m54284U_191111_172039/46400709/ccs	transcript_10115.known
m54284U_191110_105540/85395805/ccs	transcript_10115.known
m54284U_191110_105540/39191943/ccs	transcript_10115.known
m54284U_191110_105540/87361773/ccs	transcript_10115.known
m54284U_191110_105540/171116313/ccs	transcript_10115.known
m54284U_191110_105540/15860315/ccs	transcript_10115.known
m54284U_191111_172039/75237286/ccs	transcript_10115.known
m54284U_191111_172039/5113877/ccs	transcript_10115.known
m54284U_191110_105540/12650085/ccs	transcript_10115.known
m54284U_191110_105540/26740031/ccs	transcript_10115.known
m54284U_191110_105540/3015983/ccs	transcript_10115.known
m54284U_191111_172039/112919786/ccs	transcript_10115.known
m54284U_191111_172039/22284390/ccs	transcript_10115.known
m54284U_191111_172039/147915650/ccs	transcript_10115.known
m54284U_191111_172039/19858142/ccs	transcript_10115.known
m54284U_191110_105540/117309478/ccs	transcript_10115.known
m54284U_191110_105540/165938106/ccs	transcript_10115.known
m54284U_191110_105540/120848551/ccs	transcript_10115.known
m54284U_191111_172039/178914890/ccs	transcript_10115.known
m54284U_191110_105540/151912696/ccs	transcript_10115.known
m54284U_191111_172039/116720888/ccs	transcript_10115.known
m54284U_191110_105540/7734783/ccs	transcript_10115.known
m54284U_191111_172039/167380768/ccs	transcript_10115.known
m54284U_191110_105540/105908759/ccs	transcript_10115.known
m54284U_191111_172039/4325593/ccs	transcript_10115.known
m54284U_191110_105540/53086473/ccs	transcript_10115.known
m54284U_191111_172039/19073355/ccs	transcript_10115.known
m54284U_191111_172039/17238628/ccs	transcript_10115.known
m54284U_191111_172039/34080061/ccs	transcript_10115.known
m54284U_191110_105540/105252887/ccs	transcript_10115.known
m54284U_191111_172039/75170967/ccs	transcript_10115.known
m54284U_191110_105540/137364270/ccs	transcript_10115.known
m54284U_191110_105540/151717466/ccs	transcript_10115.known
m54284U_191111_172039/150340637/ccs	transcript_10115.known
m54284U_191111_172039/120521263/ccs	transcript_10115.known
m54284U_191110_105540/118032252/ccs	transcript_10115.known
m54284U_191111_172039/79889011/ccs	transcript_10115.known
m54284U_191111_172039/75237065/ccs	transcript_10115.known
m54284U_191111_172039/140052455/ccs	transcript_10115.known
m54284U_191110_105540/156829762/ccs	transcript_10115.known
m54284U_191110_105540/84609109/ccs	transcript_10115.known
m54284U_191110_105540/175049153/ccs	transcript_10115.known
m54284U_191111_172039/99224391/ccs	transcript_10115.known
m54284U_191110_105540/129108766/ccs	transcript_10115.known
m54284U_191111_172039/27525376/ccs	transcript_10115.known
m54284U_191111_172039/81003072/ccs	transcript_10115.known
m54284U_191111_172039/122421561/ccs	transcript_10115.known
m54284U_191110_105540/150080317/ccs	transcript_10115.known
m54284U_191110_105540/97585384/ccs	transcript_10115.known
m54284U_191110_105540/74320665/ccs	transcript_10115.known
m54284U_191111_172039/24512532/ccs	transcript_10115.known
m54284U_191111_172039/44761399/ccs	transcript_10115.known
m54284U_191110_105540/47645170/ccs	transcript_10115.known
m54284U_191111_172039/65144599/ccs	transcript_10115.known
m54284U_191110_105540/10750669/ccs	transcript_10115.known
m54284U_191110_105540/90965651/ccs	transcript_10115.known
m54284U_191111_172039/152371375/ccs	transcript_10115.known
m54284U_191111_172039/177668198/ccs	transcript_10115.known
m54284U_191111_172039/17696666/ccs	transcript_10115.known
m54284U_191111_172039/93915555/ccs	transcript_10115.known
m54284U_191110_105540/166199664/ccs	transcript_10115.known
m54284U_191111_172039/108200182/ccs	transcript_10115.known
m54284U_191111_172039/159255182/ccs	transcript_10115.known
m54284U_191111_172039/119015208/ccs	transcript_10115.known
m54284U_191110_105540/164757679/ccs	transcript_10115.known
m54284U_191110_105540/114033643/ccs	transcript_10115.known
m54284U_191111_172039/150079194/ccs	transcript_10115.known
m54284U_191111_172039/27068008/ccs	transcript_10115.known
m54284U_191110_105540/39127225/ccs	transcript_10115.known
m54284U_191111_172039/142409752/ccs	transcript_10115.known
m54284U_191111_172039/171313900/ccs	transcript_10115.known
m54284U_191110_105540/117638183/ccs	transcript_10115.known
m54284U_191111_172039/79299403/ccs	transcript_10115.known
m54284U_191111_172039/97651226/ccs	transcript_10115.known
m54284U_191110_105540/158401486/ccs	transcript_10115.known
m54284U_191111_172039/49547233/ccs	transcript_10115.known
m54284U_191111_172039/50594886/ccs	transcript_10115.known
m54284U_191111_172039/115605909/ccs	transcript_10115.known
m54284U_191111_172039/89327965/ccs	transcript_10115.known
m54284U_191111_172039/108398172/ccs	transcript_10115.known
m54284U_191110_105540/68356779/ccs	transcript_10115.known
m54284U_191111_172039/8522130/ccs	transcript_10115.known
m54284U_191110_105540/104401330/ccs	transcript_10115.known
m54284U_191111_172039/42141048/ccs	transcript_10115.known
m54284U_191111_172039/20580995/ccs	transcript_10115.known
m54284U_191111_172039/116393597/ccs	transcript_10115.known
m54284U_191111_172039/167772435/ccs	transcript_10115.known
m54284U_191111_172039/86641008/ccs	transcript_10115.known
m54284U_191111_172039/141429443/ccs	transcript_10115.known
m54284U_191110_105540/123864586/ccs	transcript_10115.known
m54284U_191111_172039/2491267/ccs	transcript_10115.known
m54284U_191110_105540/81527532/ccs	transcript_10115.known
m54284U_191110_105540/79234042/ccs	transcript_10115.known
m54284U_191111_172039/36505889/ccs	transcript_10115.known
m54284U_191111_172039/6096959/ccs	transcript_10115.known
m54284U_191111_172039/178587814/ccs	transcript_10115.known
m54284U_191111_172039/22743720/ccs	transcript_10115.known
m54284U_191111_172039/55968816/ccs	transcript_10115.known
m54284U_191110_105540/178586751/ccs	transcript_10115.known
m54284U_191111_172039/100403304/ccs	transcript_10115.known
m54284U_191110_105540/130220509/ccs	transcript_10115.known
m54284U_191111_172039/173345017/ccs	transcript_10115.known
m54284U_191111_172039/5179426/ccs	transcript_10115.known
m54284U_191110_105540/1641040/ccs	transcript_10115.known
m54284U_191110_105540/124322900/ccs	transcript_10115.known
m54284U_191111_172039/105056990/ccs	transcript_10115.known
m54284U_191110_105540/81594570/ccs	transcript_10115.known
m54284U_191110_105540/52758043/ccs	transcript_10115.known
m54284U_191111_172039/62849567/ccs	transcript_10115.known
m54284U_191111_172039/46597945/ccs	transcript_10115.known
m54284U_191111_172039/133824895/ccs	transcript_10115.known
m54284U_191110_105540/158074951/ccs	transcript_10115.known
m54284U_191111_172039/45943195/ccs	transcript_10115.known
m54284U_191111_172039/123734803/ccs	transcript_10115.known
m54284U_191111_172039/153814990/ccs	transcript_10115.known
m54284U_191111_172039/104006478/ccs	transcript_10115.known
m54284U_191110_105540/9701265/ccs	transcript_10115.known
m54284U_191111_172039/98370411/ccs	transcript_10115.known
m54284U_191111_172039/82838209/ccs	transcript_10115.known
m54284U_191111_172039/42927142/ccs	transcript_10115.known
m54284U_191110_105540/177997937/ccs	transcript_10115.known
m54284U_191110_105540/51512309/ccs	transcript_10115.known
m54284U_191111_172039/10357197/ccs	transcript_10115.known
m54284U_191111_172039/9308370/ccs	transcript_10115.known
m54284U_191110_105540/159713316/ccs	transcript_10115.known
m54284U_191111_172039/45484567/ccs	transcript_10115.known
m54284U_191111_172039/98893944/ccs	transcript_10115.known
m54284U_191111_172039/13894587/ccs	transcript_10115.known
m54284U_191110_105540/150340903/ccs	transcript_10115.known
m54284U_191111_172039/110232985/ccs	transcript_10115.known
m54284U_191111_172039/173474243/ccs	transcript_10115.known
m54284U_191110_105540/91162902/ccs	transcript_10115.known
m54284U_191110_105540/122553921/ccs	transcript_10115.known
m54284U_191110_105540/70387494/ccs	transcript_10115.known
m54284U_191111_172039/45417247/ccs	transcript_10115.known
m54284U_191110_105540/96535756/ccs	transcript_10115.known
m54284U_191110_105540/75107101/ccs	transcript_10115.known
m54284U_191110_105540/106564435/ccs	transcript_10115.known
m54284U_191111_172039/82971329/ccs	transcript_10115.known
m54284U_191110_105540/114689432/ccs	transcript_10115.known
m54284U_191111_172039/14352572/ccs	transcript_10115.known
m54284U_191111_172039/43975966/ccs	transcript_10115.known
m54284U_191110_105540/140837470/ccs	transcript_10115.known
m54284U_191110_105540/169543393/ccs	transcript_10115.known
m54284U_191111_172039/155583982/ccs	transcript_10115.known
m54284U_191111_172039/118098442/ccs	transcript_10115.known
m54284U_191110_105540/21956623/ccs	transcript_10115.known
m54284U_191110_105540/39454706/ccs	transcript_10115.known
m54284U_191111_172039/38404785/ccs	transcript_10115.known
m54284U_191110_105540/100991504/ccs	transcript_10115.known
m54284U_191111_172039/104204259/ccs	transcript_10115.known
m54284U_191111_172039/7342136/ccs	transcript_10115.known
m54284U_191110_105540/25560981/ccs	transcript_10115.known
m54284U_191111_172039/122488149/ccs	transcript_10115.known
m54284U_191111_172039/46794102/ccs	transcript_10115.known
m54284U_191111_172039/47710270/ccs	transcript_10115.known
m54284U_191110_105540/12388486/ccs	transcript_10115.known
m54284U_191111_172039/79038057/ccs	transcript_10115.known
m54284U_191111_172039/119866496/ccs	transcript_10115.known
m54284U_191111_172039/61933788/ccs	transcript_10115.known
m54284U_191111_172039/128451998/ccs	transcript_10115.known
m54284U_191111_172039/15008253/ccs	transcript_10115.known
m54284U_191111_172039/130878197/ccs	transcript_10115.known
m54284U_191111_172039/80677603/ccs	transcript_10115.known
m54284U_191111_172039/82643290/ccs	transcript_10115.known
m54284U_191110_105540/3080978/ccs	transcript_10115.known
m54284U_191111_172039/166134310/ccs	transcript_10115.known
m54284U_191111_172039/95423289/ccs	transcript_10115.known
m54284U_191111_172039/2819029/ccs	transcript_10115.known
m54284U_191111_172039/79496813/ccs	transcript_10115.known
m54284U_191110_105540/90964178/ccs	transcript_10115.known
m54284U_191110_105540/59705528/ccs	transcript_10115.known
m54284U_191110_105540/171770474/ccs	transcript_10115.known
m54284U_191110_105540/59834734/ccs	transcript_10115.known
m54284U_191110_105540/171312273/ccs	transcript_10115.known
m54284U_191110_105540/20841411/ccs	transcript_10115.known
m54284U_191111_172039/83689887/ccs	transcript_10115.known
m54284U_191110_105540/78645075/ccs	transcript_10115.known
m54284U_191110_105540/164037373/ccs	transcript_10115.known
m54284U_191111_172039/94176609/ccs	transcript_10115.known
m54284U_191111_172039/16909487/ccs	transcript_10115.known
